id,ExpoCode,Line,Country,Chief_Scientist,Begin_Date,EndDate,Ship_Name,Alias,Group
180,07AL692_1,AR16,GER,Hagen/IOW,1992-09-02,1992-09-26,VON HUMBOLDT,"07AL692_2,ACM27,ACM28","Atlantic Repeat,AR16,Atlantic Current Meter"
181,07AL991_1,AR16,GER,Hagen/IOW,1991-08-20,1991-10-25,VON HUMBOLDT,"07AL991_2,ACM27,ACM28","Atlantic Repeat,AR16,Atlantic Current Meter"
182,29CSMORENA,AR16,SPN,Cabanas/IEO,1993-05-10,1993-06-01,CORNIDE DE,"ACM27,ACM28","Atlantic Repeat,AR16,Atlantic Current Meter"
183,34AR10_1,AR18,FIN,Launiainen/FIMR,1993-08-23,1993-09-24,ARANDA,34AR10_2,"Atlantic Repeat,AR18"
184,34AR97_12,AR18,FIN,Grönvall/Launiainen/FIMR,1997-08-05,1997-09-25,ARANDA,VEINS,"Atlantic Repeat,AR18"
185,46BS1495,AR18,ICE,Malmberg/MRI,1995-09-05,1995-09-14,BJARNI SAEMUNDSSON,,"Atlantic Repeat,AR18"
186,58JH0894_1,AR18,NOR,Blindheim/IMR,1994-07-23,1994-08-16,JOHAN HJORT,"CARINA,58JH19940723","Atlantic Repeat,AR18"
187,58JH1092_1,AR18,NOR,Blindheim/IMR,1992-07-12,1992-07-28,JOHAN HJORT,,"Atlantic Repeat,AR18"
188,74AB62A,AR18,UK,Srokosz/RSADU,1991-09-06,1991-09-28,CHARLES DARWIN,,"Atlantic Repeat,AR18"
189,18HU198202,AR18,CAN,,1982-02-28,1982-04-04,HUDSON,Nordic Seas,"Atlantic Repeat,AR18"
190,06GA226_2,AR19,GER,Sy/BSH,1993-06-12,1993-07-31,GAUSS,ACM06,"Atlantic Repeat,AR19,Atlantic Current Meter"
191,06GA276_2,AR19,GER,Koltermann/BSH,1996-05-04,1996-06-09,GAUSS,ACM06,"Atlantic Repeat,AR19,Atlantic Current Meter"
192,06GA316_1,AR19,GER,Koltermann/BSH,1998-05-05,1998-05-20,GAUSS,ACM06,"Atlantic Repeat,AR19,Atlantic Current Meter"
193,06GA350_1,AR19,GER,Koltermann/BSH,2000-05-06,2000-07-05,GAUSS,ACM06,"Atlantic Repeat,AR19,Atlantic Current Meter"
194,18HU93039_1,AR19,CAN,Clarke/BIO,1993-11-05,1993-12-16,HUDSON,ACM06,"Atlantic Repeat,AR19,Atlantic Current Meter"
195,90AV15_1,AR19,RUS,Shapovalov,1999-10-13,1999-11-09,AKADEMIK SERGEY VAVI,ACM06,"Atlantic Repeat,AR19,Atlantic Current Meter"
196,06GA200205_1,AR19,GER,Koltermann/BSH,2002-05-17,2002-06-11,GAUSS,"GAUSS 384/1,ACM06","Atlantic Repeat,AR19,Atlantic Current Meter"
197,18HU91007_1,AR20,CAN,Hendry/BIO,1991-04-24,1991-05-24,HUDSON,,"Atlantic Repeat,AR20"
198,3175MB91,AR21,USA,Atwood:Pszenny/AOML,1991-07-11,1991-09-02,MALCOLM BALDRIGE,OACES91    SATL-91,"Atlantic Repeat,AR21"
199,3175MB93,AR21,USA,Wanninkhof:Atwood/AOML,1993-07-04,1993-08-30,MALCOLM BALDRIGE,OACES93    NATL-93,"Atlantic Repeat,AR21"
200,74DI233_1,AR21,UK,Smythe-Wright/JRC,1998-04-23,1998-06-01,DISCOVERY,,"Atlantic Repeat,AR21"
201,18HU91007_1,AR22,CAN,Hendry/BIO,1991-04-24,1991-05-24,HUDSON,,"Atlantic Repeat,AR22"
202,18HU93039_1,AR22,CAN,Clarke/BIO,1993-11-05,1993-12-16,HUDSON,,"Atlantic Repeat,AR22"
203,90P436_1,AR22,RUS,Sokov/GOIN,1997-10-03,1997-12-18,PROFESSOR SHTOKMAN,,"Atlantic Repeat,AR22"
204,06MT39_2,AR24,GER,Zenk:Mueller/IfMK,1997-05-15,1997-06-07,METEOR,,"Atlantic Repeat,AR24"
205,316N147_2,AR24,USA,McCartney/WHOI,1996-11-02,1996-12-03,KNORR,,"Atlantic Repeat,AR24"
206,316N154_2,AR24,USA,Curry/WHOI,1997-10-05,1997-11-19,KNORR,,"Atlantic Repeat,AR24"
207,06AZ161_1,AR25,GER,Schott:Rhein,1996-07-18,1996-08-16,VALDIVIA,ACM08,"Atlantic Repeat,AR25,Atlantic Current Meter"
208,06AZ173_1,AR25,GER,Meincke/IfMHH,1998-08-15,1998-09-01,VALDIVIA,ACM08,"Atlantic Repeat,AR25,Atlantic Current Meter"
209,06MT39_5,AR25,GER,Sy/BSH,1997-08-14,1997-09-14,METEOR,ACM08,"Atlantic Repeat,AR25,Atlantic Current Meter"
210,06MT45_4,AR25,GER,Meincke/IfMHH,1999-08-13,1999-08-31,METEOR,ACM08,"Atlantic Repeat,AR25,Atlantic Current Meter"
211,06PO,AR25,GER,Kaese/IfM Kiel,1996-08-08,1996-08-28,POSEIDON,ACM08,"Atlantic Repeat,AR25,Atlantic Current Meter"
212,74CD50_1,AR25,UK,Gould/IPO,1990-06-29,1990-07-22,CHARLES DARWIN,ACM08,"Atlantic Repeat,AR25,Atlantic Current Meter"
213,74CZ88_6,AR25,UK,Dickson/MAFF,1988-06-21,1988-07-09,CINDY ELIZABETH,ACM08,"Atlantic Repeat,AR25,Atlantic Current Meter"
214,74CZ89_6,AR25,,Dickson/MAFF,1989-06-21,1989-07-20,,ACM08,"Atlantic Repeat,AR25,Atlantic Current Meter"
215,06MT37_2,AR26,GER,Mueller/IfMK,1997-01-06,1997-01-21,METEOR,,"Atlantic Repeat,AR26"
216,06MT42_1,AR26,GER,Mueller/IfMK,1998-06-16,1998-07-16,METEOR,,"Atlantic Repeat,AR26"
217,06PO202_1,AR26,GER,Mueller/IfMK,1994-09-01,1994-09-14,POSEIDON,,"Atlantic Repeat,AR26"
218,06PO212_1,AR26,GER,Mueller/IfMK,1995-09-12,1995-10-29,POSEIDON,06PO212_2,"Atlantic Repeat,AR26"
219,06PO233_1,AR26,GER,Mueller/IfMK,1997-09-05,1997-10-10,POSEIDON,,"Atlantic Repeat,AR26"
220,06PO237_3,AR26,GER,Mueller/IfMK,1998-04-02,1998-04-17,POSEIDON,,"Atlantic Repeat,AR26"
221,18HU96026_1,AR27,CAN,Clarke/BIO,1996-10-16,1996-11-20,HUDSON,,"Atlantic Repeat,AR27"
222,18HU97009_1,AR27,CAN,Clarke/BIO,1997-05-09,1997-06-11,HUDSON,,"Atlantic Repeat,AR27"
223,316N147_5,AR27,USA,Pickart/WHOI,1997-02-02,1997-03-20,KNORR,,"Atlantic Repeat,AR27"
224,,ARO7E,GER,Bersch/IfMUH,2001-01-01,2001-01-02,,,"Atlantic Repeat,AR07"
225,64PExxx_x,ARO7E,,van Aken/NIOZ,2003-01-01,2003-01-02,PELAGIA,,"Atlantic Repeat,AR07"
226,18HU200605,ARO7W,CAN,Hendry/BIO,2006-05-24,2006-06-08,HUDSON,2006019,"Atlantic Repeat,AR07"
227,320GBATS_1,ARS01,USA,,0000-00-00,0000-00-00,,BATS,
228,320GBATS_10,ARS01,USA,,0000-00-00,0000-00-00,,BATS,
229,320GBATS_11,ARS01,USA,,0000-00-00,0000-00-00,,BATS,
230,320GBATS_12,ARS01,USA,,0000-00-00,0000-00-00,,BATS,
231,320GBATS_13,ARS01,USA,,0000-00-00,0000-00-00,,BATS,
232,320GBATS_14,ARS01,USA,,0000-00-00,0000-00-00,,BATS,
233,320GBATS_15,ARS01,USA,,0000-00-00,0000-00-00,,BATS,
234,320GBATS_16,ARS01,USA,,0000-00-00,0000-00-00,,BATS,
235,320GBATS_17,ARS01,USA,,0000-00-00,0000-00-00,,BATS,
236,320GBATS_18,ARS01,USA,,0000-00-00,0000-00-00,,BATS,
237,320GBATS_19,ARS01,USA,,0000-00-00,0000-00-00,,BATS,
238,320GBATS_2,ARS01,USA,,0000-00-00,0000-00-00,,BATS,
239,320GBATS_20,ARS01,USA,,0000-00-00,0000-00-00,,BATS,
240,320GBATS_21,ARS01,USA,,0000-00-00,0000-00-00,,BATS,
241,320GBATS_22,ARS01,USA,,0000-00-00,0000-00-00,,BATS,
242,320GBATS_23,ARS01,USA,,0000-00-00,0000-00-00,,BATS,
243,320GBATS_24,ARS01,USA,,0000-00-00,0000-00-00,,BATS,
244,320GBATS_25,ARS01,USA,,0000-00-00,0000-00-00,,BATS,
245,320GBATS_26,ARS01,USA,,0000-00-00,0000-00-00,,BATS,
246,320GBATS_27,ARS01,USA,,0000-00-00,0000-00-00,,BATS,
247,320GBATS_28,ARS01,USA,,0000-00-00,0000-00-00,,BATS,
248,320GBATS_29,ARS01,USA,,0000-00-00,0000-00-00,,BATS,
249,320GBATS_3,ARS01,USA,,0000-00-00,0000-00-00,,BATS,
250,320GBATS_30,ARS01,USA,,0000-00-00,0000-00-00,,BATS,
251,320GBATS_31,ARS01,USA,,0000-00-00,0000-00-00,,BATS,
252,320GBATS_32,ARS01,USA,,0000-00-00,0000-00-00,,BATS,
253,320GBATS_34,ARS01,USA,,0000-00-00,0000-00-00,,BATS,
254,320GBATS_35,ARS01,USA,,0000-00-00,0000-00-00,,BATS,
255,320GBATS_36,ARS01,USA,,0000-00-00,0000-00-00,,BATS,
256,320GBATS_8,ARS01,USA,,0000-00-00,0000-00-00,,BATS,
257,320GBATS_9,ARS01,USA,,0000-00-00,0000-00-00,,BATS,
258,32CWBATS_4,ARS01,USA,,0000-00-00,0000-00-00,,BATS,
259,32CWBATS_5,ARS01,USA,,0000-00-00,0000-00-00,,BATS,
260,32CWBATS_6,ARS01,USA,,0000-00-00,0000-00-00,,BATS,
261,32CWBATS_7,ARS01,USA,,0000-00-00,0000-00-00,,BATS,
262,32KZBATS_33,ARS01,USA,,0000-00-00,0000-00-00,,BATS,
263,1899ARS02_1,ARS02,CAN,,0000-00-00,0000-00-00,,,
264,1899ARS02_2,ARS02,CAN,,0000-00-00,0000-00-00,,,
265,1899ARS02_3,ARS02,CAN,,0000-00-00,0000-00-00,,,
266,29TLARS08,ARS08,SPN,,0000-00-00,0000-00-00,,,
267,316N198212_1,ATAS1,USA,,1982-12-01,1982-12-22,KNORR,TTO  TAS,"ATAS,Tropical Atlantic Study"
268,316N198212_2,ATAS2,USA,,1982-12-29,1983-01-24,KNORR,TTO  TAS,"ATAS,Tropical Atlantic Study"
269,316N198301,ATAS3,USA,,1983-01-30,1983-02-18,KNORR,TTO  TAS,"ATAS,Tropical Atlantic Study"
270,Post-WOCE,CF-Sp,FRA,,0000-00-00,0000-00-00,,Cape Farwell-Spain; every 1-2yrs,
271,FICARAM VI _2003,FICARAM,SPN,Rios/IIM,2003-04-08,2003-04-24,HESPERIDES,"FICARAM VI ",
272,Post-WOCE,G-I-UK gap,NOR,,0000-00-00,0000-00-00,,,
273,318MGSECI,Geosecs,USA,,1977-12-07,1978-04-21,MELVILLE,,
274,32H1200605,HLY0601,USA,Grebmeier/UTK,2006-05-07,2006-06-05,HEALY,SLIPP06,
275,316N145_12,I01E,USA,Morrison/NCSU,1995-09-30,1995-10-16,KNORR,,"Indian Onetime,I01"
276,316N145_11,I01W,USA,Morrison/NCSU,1995-08-29,1995-09-28,KNORR,io survey:Key,"Indian Onetime,I01"
277,316N145_14,I02E,USA,Johnson/PMEL,1995-12-02,1995-12-28,KNORR,io survey:Key,"Indian Onetime,I02"
278,316N145_15,I02W,USA,Johnson/PMEL,1995-12-30,1996-01-22,KNORR,io survey:Key,"Indian Onetime,I02"
279,316N145_8,I03,USA,Nowlin/TAMU,1995-04-23,1995-06-05,KNORR,io survey:Key,"Indian Onetime,I03"
280,74AB141_1,I03,UK,New/SOC-JRD,2002-06-01,2002-07-11,CHARLES DARWIN,74AB141_2,"Indian Onetime,I03"
281,49NZ20031209,I03,JPN,Fukasawa/JAMSTEC,2003-12-09,2004-01-24,MIRAI,"BEAGLE2003 i03/i04, 49MR03K04_5","Indian Onetime,I03"
282,316N145_9,I04,USA,Toole/WHOI,1995-06-11,1995-07-11,KNORR,io survey:Key,"Indian Onetime,I04,WOCE Onetime"
283,316N145_7,I05E,USA,Talley/SIO,1995-03-10,1995-04-15,KNORR,io survey:Key,"Indian Onetime,I05,SCM04,WOCE Onetime"
284,74AB29_1,I05P,USA,Toole/WHOI,1987-11-12,1987-12-17,CHARLES DARWIN,,"Indian Onetime,I05"
285,316N145_9,I05W,USA,Toole/WHOI,1995-06-11,1995-07-11,KNORR,,"Indian Onetime,I05,WOCE Onetime"
286,74AB200203,I05,UK,Bryden/SOC,2002-03-01,2002-04-15,CHARLES DARWIN,32S transect / CD139,"Indian Onetime,I05"
287,35MF103_1,I06S,FRA,Poisson/LPCM,1996-02-20,1996-03-22,MARION DUFRESNE,CIVA2,"Indian Onetime,I06"
288,35MFCIVA_1,I06S,FRA,Poisson/LPCM,1993-01-23,1993-03-09,MARION DUFRESNE,CIVA1 -  MD74,"Indian Onetime,I06"
289,316N145_9,I07C,USA,Toole/WHOI,1995-06-11,1995-07-11,KNORR,,"Indian Onetime,I07,WOCE Onetime"
290,316N145_10,I07N,USA,Olson/RSMAS,1995-07-15,1995-08-24,KNORR,io survey:Key,"Indian Onetime,I07"
291,316N145_7,I08N,USA,Talley/SIO,1995-03-10,1995-04-16,KNORR,,"Indian Onetime,I08"
292,316N145_5,I08S,USA,McCartney/WHOI,1994-12-01,1995-01-19,KNORR,io survey:Key,"Indian Onetime,I08,WOCE Onetime"
293,33RR20070204,I08S,USA,Swift/SIO,2007-02-04,2007-03-18,REVELLE,,"Indian Onetime,I08"
294,316N145_6,I09N,USA,Gordon/LDEO,1995-01-24,1995-03-06,KNORR,io survey:Key,"Indian Onetime,I09"
295,316N145_5,I09S,USA,McCartney/WHOI,1994-12-01,1995-01-19,KNORR,,"Indian Onetime,I09,WOCE Onetime"
297,316N145_13,I10,USA,Sprintall/SIO,1995-11-11,1995-11-28,KNORR,io survey:Key,"Indian Onetime,I10"
298,90PI199210,INPOC,RUS,Williams/SIO,1992-10-14,1992-12-18,PRILIV,Priliv-59,
299,06BE128,IR01W,GER,,1998-01-07,1998-01-29,SONNE,,"Indian Repeat,IR01"
300,06BE89_1,IR01W,GER,Schott/IfMK,1993-08-04,1993-08-30,SONNE,,"Indian Repeat,IR01"
301,06MT32_1,IR01W,GER,Schott/IfMK,1995-03-25,1995-04-26,METEOR,,"Indian Repeat,IR01"
302,3175MB95_04,IR01W,USA,Molinari/AOML,1995-05-31,1995-06-30,MALCOLM BALDRIGE,,"Indian Repeat,IR01"
303,06MT32_4,IR03,GER,Quadfasel/IfMH,1995-06-15,1995-07-15,METEOR,ICM03,"Indian Repeat,IR03,Indian Current Meter"
304,3175MB95_02,IR03,USA,Ffield/LDEO,1995-03-21,1995-04-22,MALCOLM BALDRIGE,ICM03,"Indian Repeat,IR03,Indian Current Meter"
305,3175MB95_04,IR03,USA,Molinari/AOML,1995-05-31,1995-06-30,MALCOLM BALDRIGE,ICM03,"Indian Repeat,IR03,Indian Current Meter"
306,318MSOJOURN4,IR03,USA,Whitworth,1997-01-08,1997-02-14,MELVILLE,ICM03,"Indian Repeat,IR03,Indian Current Meter"
307,06MT32_1,IR03N,GER,Schott/IfMK,1995-03-25,1995-04-26,METEOR,ICM03,"Indian Repeat,IR03,Indian Current Meter"
308,06MT32_6,IR03N,GER,Schott/IfMK,1995-08-15,1995-09-15,METEOR,ICM03,"Indian Repeat,IR03,Indian Current Meter"
309,06BE88_1,IR04,GER,Quadfasel/IfMH,1993-07-03,1993-08-01,SONNE,,"Indian Repeat,IR04"
310,06BESO73_1,IR04,GER,Schott/IfMK,1990-12-23,1991-01-19,SONNE,,"Indian Repeat,IR04"
311,09FA9408,IR04,AUS,Tomczak/OSI,1994-08-23,1994-09-14,FRANKLIN,,"Indian Repeat,IR04"
312,3175MB95_07,IR04,USA,Molinari/AOML,1995-09-22,1995-10-25,MALCOLM BALDRIGE,,"Indian Repeat,IR04"
313,09FA9503_1,IR06,AUS,Wijffels/CSIRO,1995-04-01,1995-04-22,FRANKLIN,ICM06,"Indian Repeat,IR06,Indian Current Meter"
314,09FA9508_1,IR06,GER,Wijffels/CSIRO,1995-09-13,1995-10-14,FRANKLIN,ICM06,"Indian Repeat,IR06,Indian Current Meter"
315,35MF62JADE_1,IR06,FRA,Fieux/LODYC,1989-07-30,1989-09-09,MARION DUFRESNE,"JADE 1,MD62,ICM06","Indian Repeat,IR06,Indian Current Meter"
316,35MF71JADE_1,IR06,FRA,Fieux/LODYC,1992-02-17,1992-03-23,MARION DUFRESNE,"JADE 2,MD71,ICM06","Indian Repeat,IR06,Indian Current Meter"
317,35MF200009,IR06E,FRA,Fieux (retired)/Molcard/LODYC,2000-09-09,2000-10-03,MARION DUFRESNE,"MD 119 / TIP,ICM06","Indian Repeat,IR06,Indian Current Meter"
318,3175MB95_02,ISS01,USA,Ffield/LDEO,1995-03-21,1995-04-22,MALCOLM BALDRIGE,"ICM01,SCM06,SCM09","Indian Special Survey,ISS01,Indian Current Meter,Southern Current Meter"
319,35MF68SUZIL,ISS01,FRA,Park/MNHN,1991-04-12,1991-05-20,MARION DUFRESNE,"ICM01,SCM06,SCM09","Indian Special Survey,ISS01,Indian Current Meter,Southern Current Meter"
320,35MF75_1,ISS01,FRA,Gaillard/NWU,1993-03-29,1993-05-18,MARION DUFRESNE,"ICM01,SCM06,SCM09","Indian Special Survey,ISS01,Indian Current Meter,Southern Current Meter"
321,74DI164,ISS01,UK,Pollard/JRC,1986-12-19,1987-01-21,DISCOVERY,"ICM01,SCM06,SCM09","Indian Special Survey,ISS01,Indian Current Meter,Southern Current Meter"
322,74DI165A,ISS01,UK,Pollard/JRC,1987-01-28,1987-02-25,DISCOVERY,"ICM01,SCM06,SCM09","Indian Special Survey,ISS01,Indian Current Meter,Southern Current Meter"
323,74DI201_1,ISS01,UK,Pollard/JRC,1993-03-23,1993-05-03,DISCOVERY,"SWINDEX,ICM01,SCM06,SCM09","Indian Special Survey,ISS01,Indian Current Meter,Southern Current Meter"
324,74DI207,ISS01,UK,Dickson/MAFF,1994-02-19,1994-03-30,DISCOVERY,"ICM01,SCM06,SCM09","Indian Special Survey,ISS01,Indian Current Meter,Southern Current Meter"
325,74DI213_1,ISS01,UK,Pollard:Read/JRC,1995-01-06,1995-02-21,DISCOVERY,"SWINDEX,ICM01,SCM06,SCM09","Indian Special Survey,ISS01,Indian Current Meter,Southern Current Meter"
326,74DI214_1,ISS01,UK,Bryden/JRC,1995-02-25,1995-03-08,DISCOVERY,"ICM01,SCM06,SCM09","Indian Special Survey,ISS01,Indian Current Meter,Southern Current Meter"
327,91AASAAMES1_1,ISS01,SA,Lucas/UCT,1991-04-05,1991-05-08,AGULHAS," S.A.,ICM01,SCM06,SCM09","Indian Special Survey,ISS01,Indian Current Meter,Southern Current Meter"
328,91AASAAMES3_1,ISS01,SA,Lutjeharms/UCT,1993-06-21,1993-07-14,AGULHAS," S.A.,ICM01,SCM06,SCM09","Indian Special Survey,ISS01,Indian Current Meter,Southern Current Meter"
329,06BE89_1,ISS02,GER,Schott/IfMK,1993-08-03,1993-08-29,SONNE,ICM07,"Indian Special Survey,ISS02,Indian Current Meter"
330,06MT32_1,ISS02,GER,Schott/IfMK,1995-03-25,1995-04-26,METEOR,ICM07,"Indian Special Survey,ISS02,Indian Current Meter"
331,06MT32_4,ISS02,GER,Quadfasel/IfMH,1995-06-08,1995-07-10,METEOR,ICM07,"Indian Special Survey,ISS02,Indian Current Meter"
332,06MT32_6,ISS02,GER,Schott/IfMK,1995-08-16,1995-09-19,METEOR,ICM07,"Indian Special Survey,ISS02,Indian Current Meter"
333,09FA0695,ISS03,AUS,McDougall/CSIRO,1995-06-17,1995-07-09,FRANKLIN,SCM04,"Indian Special Survey,ISS03,Southern Current Meter"
334,09FA0896,ISS03,AUS,McDougall/CSIRO,1996-09-12,1996-09-28,FRANKLIN,SCM04,"Indian Special Survey,ISS03,Southern Current Meter"
335,09FA9506,ISS03,AUS,McDougall/CSIRO,1995-03-21,1995-04-22,FRANKLIN,SCM04,"Indian Special Survey,ISS03,Southern Current Meter"
336,09FA9605,ISS03,AUS,McDougall/CSIRO,1996-05-07,1996-05-31,FRANKLIN,SCM04,"Indian Special Survey,ISS03,Southern Current Meter"
337,09FA9606,ISS03,AUS,McDougall/CSIRO,1996-06-01,1996-06-11,FRANKLIN,SCM04,"Indian Special Survey,ISS03,SCM04"
338,09FA9409,ISS?,AUS,Godfrey/CSIRO,1994-09-16,1994-10-09,FRANKLIN,,
339,33SW20010102,MP1,USA,Yager/UGSMP,2001-01-02,2001-02-18,SEWARD JOHNSON,,
340,31KN20010625,MP3,USA,Yager/UGSMP,2001-06-25,2001-08-19,KNORR,,
341,33SW2000418,MP8,USA,Yager/UGSMP,2003-04-18,2003-05-22,SEWARD JOHNSON,,
342,58JH199410,NNSa,NOR,,1994-10-29,1994-11-23,JOHAN HJORT,CARINA,
343,319W907_1,NON-WOCE,USA,,1979-04-06,1979-04-24,WILKES,,
344,31DSXX92,NON-WOCE,USA,Feely:MANG/NOAA-PMEL,1992-09-06,1992-12-08,DISCOVERER,,
345,316N200206,NS02,USA,Smethie/LDEO,2002-05-30,2002-07-01,KNORR,"NSEAS, 316N166_11",
346,31TTTPS47,P01,USA,Talley/SIO,1985-08-04,1985-09-07,THOMAS G. THOMPSON,,"Pacific Onetime,P01"
347,49NZ199905_1,P01C,JPN,Fukasawa/TU,1999-08-24,1999-09-10,MIRAI,SAGE  MR9905 leg 1,"Pacific Onetime,P01"
348,18DD199905_1,P01E,CAN,Perkin/IOS,1999-05-31,1999-06-24,JOHN P TULLY,SAGE  9910 LEG 1,"Pacific Onetime,P01"
349,49NZ199909_2,P01H,JPN,Takizawa/JAMSTEC,1999-09-11,1999-10-06,MIRAI,SAGE  MI9905 LEG 2,"Pacific Onetime,P01"
350,90BM9316_1,P01W,CAN,Whitney/IOS BC,1993-08-30,1993-09-21,A. NESMEYANOV,,"Pacific Onetime,P01"
351,49KA199905_1,P01W,JPN,Watanabe/NIRE,1999-05-23,1999-06-06,KAIYO MARU,SAGE  KA9901 LEG 1,"Pacific Onetime,P01"
352,,P01_2007,JPN,,0000-00-00,0000-00-00,,47N,"Pacific Onetime,P01"
353,49EWBO9401_1,P02C,JPN,Fukasawa/TU,1994-01-15,1994-02-04,BOSEI MARU NO. 2,,"Pacific Onetime,P02"
354,492SSY9310_1,P02E,JPN,Bando_JODC / YORITAKA_JODC,1993-10-14,1993-11-27,SHOYO,492SSY9310_2,"Pacific Onetime,P02"
355,49K6KY9401_1,P02T,JPN,Okuda/NRIFS,1994-01-07,1994-02-10,KAIYO-MARU,,"Pacific Onetime,P02"
356,492SSY9411_1,P02W,JPN,Iwanaga/(HD)MSA,1994-11-01,1994-11-14,SHOYO,,"Pacific Onetime,P02,WOCE Onetime"
357,318M200406,P02,USA,Swift/SIO,2004-06-13,2004-08-27,MELVILLE,,"Pacific Onetime,P02"
358,31TTTPS24_1,P03,USA,Swift:Roemmich/SIO,1985-03-30,1985-06-03,THOMAS G. THOMPSON,31TTTPS24_2,"Pacific Onetime,P03"
359,32MW893_2,P04C,USA,Brady/WHOI,1989-03-09,1989-03-24,MOANA WAVE,,"Pacific Onetime,P04"
360,32MW893_3,P04E,USA,Bryden/WHOI,1989-04-02,1989-05-19,MOANA WAVE,,"Pacific Onetime,P04"
361,32MW893_1,P04W,USA,Toole/WHOI,1989-02-06,1989-03-09,MOANA WAVE,,"Pacific Onetime,P04"
362,316N138_4,P06C,USA,McCartney/WHOI,1992-05-30,1992-07-07,KNORR,PCM09,"Pacific Onetime,P06,Pacific Current Meter"
363,316N138_3,P06E,USA,Bryden/JRC,1992-05-02,1992-05-26,KNORR,PCM09,"Pacific Onetime,P06,Pacific Current Meter"
364,49NZ20030909,P06E,JPN,Watanabe/NIRE,2003-09-09,2003-10-16,MIRAI,"BEAGLE2003 P06E, 49NZ03K04_2,PCM09","Pacific Onetime,P06,Pacific Current Meter"
365,316N138_5,P06W,USA,Toole/WHOI,1992-07-13,1992-07-30,KNORR,PCM09,"Pacific Onetime,P06,Pacific Current Meter"
366,49NZ20030803,P06W,JPN,Fukasawa/JAMSTEC,2003-08-03,2003-09-05,MIRAI,"BEAGLE2003, 49NZ03K04_1,PCM09","Pacific Onetime,P06,Pacific Current Meter"
367,492SSY9607_1,P08N,JPN,Yoritaka/(HD)MS,1996-07-12,1996-07-30,SHOYO,,"Pacific Onetime,P08"
368,492SSY9610_1,P08N,JPN,Yoritaka/(HD)MS,1996-10-28,1996-11-02,SHOYO,,"Pacific Onetime,P08"
369,49K6KY9606_1,P08N,JPN,Mizuno/FA,1996-06-20,1996-07-15,KAIYO-MARU,,"Pacific Onetime,P08"
370,49XK9605,P08S,JPN,Yoshioka/JAMSTEC,1996-06-17,1996-07-02,KAIYO (JAMSTEC),,"Pacific Onetime,P08"
371,49RY9407_1,P09,JPN,Kaneko/JMA,1994-07-07,1994-08-25,RYOFU MARU,49RY9407_2,"Pacific Onetime,P09"
372,3250TN026_1,P10,USA,Hall/WHOI,1993-10-05,1993-11-10,THOMAS G. THOMPSON,,"Pacific Onetime,P10"
373,09AR9391_2,P11A,AUS,Rintoul/CSIRO,1993-04-04,1993-05-09,AURORA AUSTRALIS,,"Pacific Onetime,P11"
374,09FA693,P11S,AUS,Church/CSIRO,1993-06-24,1993-07-17,FRANKLIN,,"Pacific Onetime,P11,PCM03,WOCE Onetime"
375,3220CGC92_1,P13,USA,Bullister/PMEL,1992-08-04,1992-10-21,JOHN V. VICKERS,3220CGC92_2,"Pacific Onetime,P13"
376,49HH915_1,P13C,JPN,Taira/ORI,1991-08-13,1991-09-01,HAKUHO-MARU,,"Pacific Onetime,P13"
377,49HH915_2,P13C,JPN,Taira/ORI,1991-09-17,1991-10-02,HAKUHO-MARU,,"Pacific Onetime,P13"
378,49HH932_1,P13J,JPN,Taira/ORI,1993-05-13,1993-05-30,HAKUHO-MARU,P13N,"Pacific Onetime,P13"
379,316N138_7,P14C,USA,Roemmich/SIO,1992-09-01,1992-09-15,KNORR,,"Pacific Onetime,P14"
380,325023_1,P14N,USA,Roden/UW,1993-07-05,1993-09-02,THOMAS G. THOMPSON,325024_1,"Pacific Onetime,P14"
381,31DSCG96_1,P14S,USA,Bullister/PMEL,1996-01-05,1996-03-10,DISCOVERER,31DSCG96_2,"Pacific Onetime,P14,WOCE Onetime"
382,18DD9403_1,P15N,CAN,Garrett/IOS BC,1994-09-06,1994-10-10,JOHN P. TULLY,,"Pacific Onetime,P15,WOCE Onetime"
383,18DD9403_2,P15N,CAN,Freeland/IOS BC,1994-10-13,1994-11-10,JOHN P. TULLY,,"Pacific Onetime,P15"
384,3175CG90_1,P15S,USA,Wisegarver/NOAA-PMEL,1990-02-22,1990-04-16,MALCOLM BALDRIGE,"CGC-90, 3175CG90_2","Pacific Onetime,P15"
385,31DSCG96_1,P15S,USA,Bullister/PMEL,1996-01-05,1996-03-10,DISCOVERER,31DSCG96_2,"Pacific Onetime,P15"
386,09FA200105_1,P15S,AUS,Wijffels/CSIRO,2001-05-24,2001-07-08,FRANKLIN,DOTSS P15S/SR03,"Pacific Onetime,P15"
387,316N138_9,P16A,USA,Reid/SIO,1992-10-06,1992-11-25,KNORR,,"Pacific Onetime,P16,WOCE Onetime"
388,31WTTUNES_3,P16C,USA,Talley/SIO,1991-08-31,1991-10-01,THOMAS WASHINGTON,TUNES3,"Pacific Onetime,P16"
389,31DSCGC91_1,P16N,USA,Bullister/PMEL,1991-02-14,1991-04-08,DISCOVERER,31DSCGC91_2,"Pacific Onetime,P16"
390,325020060213,P16N,USA,Feely/Sabine/NOAA-PMEL,2006-02-13,2006-03-29,THOMAS G. THOMPSON,"3250TT191a, 33TT200601","Pacific Onetime,P16"
